Actual_Battery_Health,Predicted_Battery_Health,Actual_Action,Predicted_Action
68.1,69.54099999999998,Change Phone,Change Phone
61.9,55.548,Replace Battery,Replace Battery
54.1,48.867000000000004,Keep Using,Keep Using
81.5,84.49700000000001,Replace Battery,Replace Battery
65.9,67.98899999999999,Replace Battery,Replace Battery
81.4,79.49500000000003,Replace Battery,Replace Battery
68.8,71.15400000000002,Replace Battery,Replace Battery
64.0,64.834,Replace Battery,Replace Battery
52.8,56.543,Change Phone,Change Phone
57.0,60.41900000000003,Change Phone,Change Phone
86.3,88.29599999999999,Change Phone,Change Phone
72.5,72.49499999999998,Change Phone,Change Phone
75.8,72.31400000000005,Keep Using,Keep Using
74.4,77.32499999999996,Change Phone,Change Phone
69.7,70.24699999999999,Change Phone,Change Phone
66.1,68.17699999999999,Keep Using,Keep Using
42.4,43.38899999999998,Replace Battery,Replace Battery
61.9,62.35700000000001,Change Phone,Change Phone
58.8,60.82100000000002,Replace Battery,Replace Battery
63.2,57.32199999999998,Replace Battery,Replace Battery
60.8,57.94800000000002,Replace Battery,Replace Battery
72.6,75.15,Replace Battery,Replace Battery
60.9,55.50199999999998,Change Phone,Change Phone
63.4,61.05700000000002,Change Phone,Change Phone
38.4,36.71100000000003,Change Phone,Change Phone
62.2,65.426,Replace Battery,Replace Battery
30.7,31.701,Change Phone,Change Phone
31.2,31.821999999999992,Keep Using,Replace Battery
71.3,63.655,Change Phone,Change Phone
56.0,59.29599999999999,Replace Battery,Replace Battery
27.1,26.00499999999998,Replace Battery,Change Phone
71.3,69.76,Keep Using,Keep Using
83.0,82.27699999999999,Change Phone,Change Phone
50.4,44.018,Replace Battery,Replace Battery
93.3,89.418,Change Phone,Change Phone
76.5,71.18399999999998,Change Phone,Change Phone
65.0,66.83899999999998,Change Phone,Change Phone
49.7,47.196,Keep Using,Keep Using
61.2,68.915,Keep Using,Keep Using
53.9,60.525000000000006,Replace Battery,Replace Battery
63.8,69.635,Keep Using,Keep Using
88.0,93.50200000000002,Change Phone,Replace Battery
18.9,26.457000000000022,Keep Using,Keep Using
44.4,43.63500000000001,Change Phone,Change Phone
70.2,71.96999999999998,Replace Battery,Replace Battery
42.6,33.692,Change Phone,Change Phone
52.4,50.378000000000014,Change Phone,Change Phone
67.3,66.38300000000005,Replace Battery,Replace Battery
59.1,63.35799999999999,Change Phone,Change Phone
69.2,70.94599999999997,Replace Battery,Replace Battery
48.9,52.08199999999998,Change Phone,Change Phone
53.5,60.003000000000014,Keep Using,Keep Using
78.6,84.36899999999996,Replace Battery,Replace Battery
69.1,61.22600000000001,Keep Using,Keep Using
87.9,83.38999999999999,Replace Battery,Replace Battery
67.4,66.982,Replace Battery,Replace Battery
33.1,32.524999999999984,Replace Battery,Change Phone
84.5,86.78100000000003,Change Phone,Replace Battery
47.0,43.76700000000002,Keep Using,Keep Using
56.4,59.94000000000002,Replace Battery,Replace Battery
85.4,85.41299999999995,Change Phone,Change Phone
62.5,63.58700000000001,Replace Battery,Replace Battery
65.7,65.19999999999996,Replace Battery,Replace Battery
60.8,64.16800000000002,Replace Battery,Replace Battery
53.7,54.832999999999984,Keep Using,Keep Using
73.2,68.11099999999999,Replace Battery,Replace Battery
83.1,79.88199999999999,Change Phone,Change Phone
23.7,25.335000000000015,Change Phone,Change Phone
51.4,47.94100000000003,Replace Battery,Replace Battery
79.8,78.256,Replace Battery,Replace Battery
82.0,82.29499999999999,Change Phone,Change Phone
46.9,42.35399999999998,Keep Using,Keep Using
92.0,87.30500000000004,Replace Battery,Replace Battery
85.5,88.641,Replace Battery,Replace Battery
36.1,40.23799999999998,Keep Using,Keep Using
46.4,49.893,Keep Using,Keep Using
50.5,53.83400000000003,Replace Battery,Replace Battery
44.4,46.144000000000005,Keep Using,Replace Battery
87.3,89.70199999999996,Replace Battery,Replace Battery
60.9,61.550999999999995,Replace Battery,Change Phone
87.1,89.39699999999998,Keep Using,Keep Using
55.3,53.911000000000016,Change Phone,Change Phone
68.9,70.424,Change Phone,Change Phone
37.3,33.87499999999999,Replace Battery,Replace Battery
39.6,42.041000000000004,Keep Using,Replace Battery
65.9,68.23600000000002,Change Phone,Change Phone
42.9,38.956,Keep Using,Keep Using
82.3,89.07699999999998,Replace Battery,Replace Battery
66.2,71.16300000000003,Change Phone,Change Phone
47.7,54.117999999999995,Change Phone,Change Phone
71.6,71.16699999999999,Keep Using,Keep Using
28.6,24.11699999999998,Keep Using,Keep Using
40.5,42.290000000000006,Replace Battery,Replace Battery
39.9,41.42400000000001,Replace Battery,Replace Battery
62.4,62.273999999999994,Keep Using,Keep Using
35.2,39.201999999999984,Keep Using,Keep Using
32.3,30.104,Replace Battery,Replace Battery
56.2,53.88099999999998,Replace Battery,Replace Battery
91.9,89.92499999999994,Replace Battery,Replace Battery
77.5,77.567,Change Phone,Change Phone
76.5,69.42,Replace Battery,Replace Battery
81.1,78.30899999999998,Keep Using,Keep Using
84.6,81.366,Keep Using,Keep Using
87.8,86.48399999999998,Change Phone,Change Phone
41.3,43.46600000000002,Keep Using,Keep Using
41.0,42.248000000000005,Replace Battery,Replace Battery
77.0,79.04699999999995,Keep Using,Keep Using
75.2,74.556,Replace Battery,Replace Battery
74.3,74.12000000000002,Keep Using,Keep Using
68.0,67.105,Replace Battery,Replace Battery
61.6,63.36199999999999,Replace Battery,Replace Battery
78.8,82.44200000000001,Replace Battery,Replace Battery
42.5,47.76800000000002,Change Phone,Change Phone
49.0,53.719000000000015,Keep Using,Keep Using
39.5,44.93499999999999,Keep Using,Keep Using
46.2,48.47500000000004,Keep Using,Keep Using
51.0,48.50200000000002,Change Phone,Change Phone
75.3,78.74999999999996,Keep Using,Keep Using
67.3,65.334,Replace Battery,Replace Battery
88.5,87.71800000000002,Keep Using,Keep Using
47.3,49.092999999999975,Keep Using,Keep Using
86.5,85.17100000000003,Replace Battery,Replace Battery
49.4,48.16299999999998,Change Phone,Change Phone
60.4,56.801000000000016,Replace Battery,Replace Battery
68.8,64.184,Replace Battery,Replace Battery
64.2,62.900000000000006,Replace Battery,Keep Using
76.5,77.00999999999999,Replace Battery,Replace Battery
62.4,57.52800000000002,Change Phone,Replace Battery
53.6,58.61600000000003,Change Phone,Change Phone
81.3,83.87200000000001,Replace Battery,Replace Battery
73.8,77.29399999999995,Keep Using,Keep Using
85.9,83.40599999999996,Replace Battery,Replace Battery
64.0,66.32800000000003,Change Phone,Change Phone
64.9,63.150000000000034,Keep Using,Keep Using
54.7,51.906000000000006,Keep Using,Keep Using
82.7,80.33200000000005,Replace Battery,Replace Battery
35.1,36.91400000000001,Replace Battery,Keep Using
82.2,80.26100000000001,Keep Using,Replace Battery
35.3,30.860000000000024,Keep Using,Replace Battery
61.0,59.33199999999998,Change Phone,Change Phone
70.4,63.25899999999998,Change Phone,Replace Battery
40.9,39.869,Replace Battery,Replace Battery
56.6,53.43299999999999,Change Phone,Change Phone
72.5,75.13,Change Phone,Change Phone
61.0,64.20500000000001,Replace Battery,Keep Using
60.6,57.840999999999994,Replace Battery,Replace Battery
52.8,51.92499999999999,Keep Using,Keep Using
56.1,54.709000000000024,Keep Using,Keep Using
86.5,84.97499999999997,Keep Using,Replace Battery
92.8,87.69699999999997,Replace Battery,Replace Battery
59.5,55.017999999999994,Change Phone,Change Phone
88.6,85.87400000000005,Keep Using,Keep Using
69.3,66.257,Change Phone,Change Phone
57.5,60.708999999999975,Replace Battery,Replace Battery
49.6,51.964000000000034,Replace Battery,Replace Battery
56.7,56.80600000000001,Change Phone,Change Phone
64.0,63.48899999999999,Keep Using,Keep Using
74.7,72.28100000000003,Keep Using,Keep Using
58.2,63.224000000000025,Change Phone,Replace Battery
75.3,77.30900000000003,Change Phone,Change Phone
72.0,73.218,Replace Battery,Replace Battery
30.6,20.25399999999999,Replace Battery,Replace Battery
39.9,43.14200000000002,Keep Using,Keep Using
58.4,59.516000000000005,Keep Using,Keep Using
28.0,26.76200000000001,Keep Using,Keep Using
91.6,87.47500000000002,Keep Using,Keep Using
58.5,46.797000000000025,Keep Using,Keep Using
44.2,46.88999999999999,Change Phone,Replace Battery
69.5,79.73100000000001,Replace Battery,Keep Using
55.1,57.15600000000002,Change Phone,Change Phone
57.8,56.91399999999998,Replace Battery,Replace Battery
50.6,47.53899999999999,Keep Using,Keep Using
62.4,61.387999999999984,Replace Battery,Replace Battery
69.8,71.72099999999998,Change Phone,Change Phone
95.7,92.85400000000001,Replace Battery,Replace Battery
44.4,44.81000000000003,Replace Battery,Replace Battery
79.8,80.43399999999997,Keep Using,Keep Using
48.4,49.98500000000002,Replace Battery,Replace Battery
77.3,75.571,Replace Battery,Replace Battery
80.1,84.79299999999995,Keep Using,Keep Using
72.6,74.40599999999996,Keep Using,Keep Using
85.1,84.76999999999998,Keep Using,Keep Using
56.7,56.751,Replace Battery,Replace Battery
95.3,89.199,Keep Using,Keep Using
66.7,69.661,Change Phone,Change Phone
57.4,58.292999999999985,Change Phone,Replace Battery
55.6,58.76399999999997,Keep Using,Keep Using
74.7,71.10200000000005,Keep Using,Keep Using
62.6,68.88399999999997,Replace Battery,Replace Battery
55.4,55.182000000000016,Keep Using,Keep Using
28.8,31.727999999999984,Keep Using,Keep Using
45.8,46.20700000000001,Keep Using,Keep Using
45.1,46.64499999999999,Replace Battery,Replace Battery
34.6,40.53999999999999,Change Phone,Change Phone
85.4,83.22899999999998,Replace Battery,Replace Battery
42.2,44.857000000000035,Change Phone,Replace Battery
70.3,74.34000000000002,Change Phone,Change Phone
71.4,72.525,Keep Using,Keep Using
31.6,29.412,Replace Battery,Replace Battery
61.9,65.25000000000001,Keep Using,Keep Using
77.3,78.23800000000001,Replace Battery,Replace Battery
74.3,73.99799999999999,Replace Battery,Replace Battery
38.7,40.68499999999999,Change Phone,Change Phone
54.9,55.53399999999998,Replace Battery,Replace Battery
73.2,70.723,Replace Battery,Replace Battery
86.8,82.70000000000007,Replace Battery,Replace Battery
46.1,46.418,Change Phone,Change Phone
52.2,51.628,Keep Using,Keep Using
87.6,86.75400000000002,Change Phone,Change Phone
68.7,70.83000000000004,Replace Battery,Replace Battery
33.2,34.67100000000001,Change Phone,Change Phone
43.2,47.07599999999999,Change Phone,Change Phone
35.4,32.372,Replace Battery,Replace Battery
69.3,69.851,Change Phone,Change Phone
73.3,69.89200000000002,Keep Using,Keep Using
83.5,81.93800000000002,Keep Using,Keep Using
48.5,47.02900000000004,Keep Using,Keep Using
87.9,82.71300000000002,Replace Battery,Replace Battery
10.0,14.969000000000001,Keep Using,Replace Battery
49.5,47.226000000000006,Replace Battery,Replace Battery
22.0,25.505,Keep Using,Keep Using
51.3,52.725,Replace Battery,Replace Battery
72.9,68.86800000000001,Change Phone,Change Phone
58.3,57.61800000000004,Change Phone,Change Phone
86.0,79.99799999999999,Change Phone,Replace Battery
79.8,79.976,Change Phone,Change Phone
74.4,75.696,Replace Battery,Replace Battery
73.3,77.17600000000004,Replace Battery,Replace Battery
48.5,45.896,Replace Battery,Keep Using
67.4,69.97400000000002,Change Phone,Replace Battery
31.4,29.875000000000018,Replace Battery,Replace Battery
78.4,81.40299999999999,Replace Battery,Replace Battery
58.8,60.550999999999995,Replace Battery,Replace Battery
60.2,65.62700000000001,Keep Using,Keep Using
84.6,78.76400000000004,Change Phone,Change Phone
89.4,85.83100000000002,Keep Using,Keep Using
67.1,67.22200000000002,Keep Using,Keep Using
64.8,58.965999999999994,Replace Battery,Change Phone
50.0,42.38600000000001,Replace Battery,Replace Battery
56.4,61.99400000000001,Replace Battery,Replace Battery
42.4,50.20400000000001,Keep Using,Keep Using
75.2,75.33200000000004,Replace Battery,Replace Battery
79.4,77.41999999999999,Replace Battery,Replace Battery
75.2,81.15499999999999,Replace Battery,Replace Battery
63.1,58.13399999999999,Keep Using,Keep Using
59.9,58.26500000000001,Keep Using,Keep Using
44.0,47.05899999999999,Keep Using,Replace Battery
64.6,72.20899999999996,Keep Using,Keep Using
50.9,51.699,Keep Using,Keep Using
66.2,66.048,Keep Using,Keep Using
80.8,75.96599999999998,Replace Battery,Keep Using
57.8,60.55500000000001,Change Phone,Change Phone
80.9,85.04000000000003,Change Phone,Change Phone
48.4,48.654,Keep Using,Keep Using
40.8,42.65700000000003,Keep Using,Keep Using
45.1,50.332999999999984,Keep Using,Keep Using
64.5,68.553,Keep Using,Keep Using
64.0,65.04599999999996,Keep Using,Keep Using
63.5,63.36399999999999,Keep Using,Keep Using
42.6,44.65900000000001,Keep Using,Keep Using
48.1,53.019000000000005,Replace Battery,Replace Battery
77.0,77.04399999999994,Change Phone,Change Phone
30.2,38.07599999999999,Replace Battery,Replace Battery
81.2,79.73100000000001,Replace Battery,Replace Battery
56.6,55.884999999999984,Replace Battery,Replace Battery
35.6,39.834,Replace Battery,Replace Battery
65.7,63.578999999999986,Change Phone,Change Phone
39.7,41.22299999999999,Keep Using,Keep Using
32.5,32.30199999999999,Replace Battery,Keep Using
63.2,63.28000000000003,Replace Battery,Change Phone
63.2,65.26100000000004,Change Phone,Change Phone
75.0,75.38700000000001,Keep Using,Keep Using
61.1,62.28499999999995,Replace Battery,Replace Battery
61.6,62.22199999999999,Keep Using,Keep Using
80.0,77.59700000000001,Change Phone,Change Phone
80.8,79.66899999999997,Replace Battery,Replace Battery
80.4,77.587,Keep Using,Keep Using
73.5,67.39200000000001,Keep Using,Keep Using
86.8,87.084,Change Phone,Change Phone
79.1,81.82399999999996,Replace Battery,Replace Battery
71.2,77.94200000000001,Keep Using,Keep Using
80.2,78.93700000000005,Keep Using,Keep Using
55.0,55.772,Change Phone,Change Phone
29.4,32.09199999999999,Change Phone,Change Phone
58.8,52.06199999999997,Change Phone,Change Phone
35.8,44.37100000000001,Replace Battery,Replace Battery
35.6,39.073000000000015,Replace Battery,Replace Battery
21.6,29.15999999999999,Keep Using,Keep Using
67.0,68.19,Keep Using,Keep Using
68.8,63.317000000000036,Replace Battery,Change Phone
65.1,69.274,Keep Using,Keep Using
58.3,61.48000000000002,Replace Battery,Replace Battery
67.7,68.11200000000002,Replace Battery,Replace Battery
50.0,52.327000000000005,Replace Battery,Replace Battery
76.0,74.81300000000002,Replace Battery,Replace Battery
76.9,73.601,Replace Battery,Replace Battery
70.5,69.69900000000001,Replace Battery,Replace Battery
48.0,43.982000000000006,Change Phone,Change Phone
77.4,80.556,Replace Battery,Replace Battery
56.4,56.02199999999998,Keep Using,Keep Using
61.8,60.054000000000045,Replace Battery,Replace Battery
59.8,61.53599999999999,Keep Using,Keep Using
49.1,48.56999999999997,Change Phone,Replace Battery
90.6,89.01999999999998,Replace Battery,Replace Battery
39.9,42.95899999999999,Replace Battery,Replace Battery
69.7,72.601,Replace Battery,Replace Battery
71.8,71.278,Replace Battery,Replace Battery
53.9,57.55299999999999,Keep Using,Keep Using
45.8,48.54300000000003,Keep Using,Keep Using
70.7,65.482,Keep Using,Keep Using
46.1,51.430999999999976,Change Phone,Replace Battery
30.6,32.541,Keep Using,Keep Using
66.7,69.54499999999996,Replace Battery,Replace Battery
32.4,32.587,Keep Using,Keep Using
68.3,65.85799999999996,Change Phone,Change Phone
59.1,58.40399999999999,Replace Battery,Replace Battery
62.6,62.71300000000003,Replace Battery,Replace Battery
93.1,87.90700000000001,Replace Battery,Replace Battery
44.3,43.94800000000001,Keep Using,Keep Using
73.8,74.59100000000002,Change Phone,Change Phone
78.3,73.89500000000002,Change Phone,Change Phone
46.2,41.503,Replace Battery,Replace Battery
70.9,74.98899999999998,Change Phone,Change Phone
50.4,48.42199999999999,Replace Battery,Replace Battery
89.0,81.46399999999996,Replace Battery,Replace Battery
38.9,40.827999999999975,Replace Battery,Replace Battery
89.9,88.26299999999996,Replace Battery,Replace Battery
47.4,50.802,Keep Using,Keep Using
10.3,15.694000000000003,Change Phone,Change Phone
55.2,59.479000000000035,Keep Using,Keep Using
72.9,69.81800000000004,Replace Battery,Replace Battery
77.3,75.374,Change Phone,Change Phone
51.2,51.59399999999996,Replace Battery,Keep Using
64.4,61.539999999999985,Replace Battery,Replace Battery
46.0,46.304,Replace Battery,Replace Battery
31.3,39.01500000000001,Keep Using,Keep Using
64.2,62.59300000000003,Keep Using,Keep Using
79.8,80.40000000000003,Replace Battery,Replace Battery
50.4,53.33299999999998,Change Phone,Change Phone
36.0,41.11599999999999,Replace Battery,Replace Battery
48.9,47.62599999999998,Change Phone,Change Phone
81.9,82.13900000000001,Change Phone,Change Phone
37.2,43.95699999999999,Replace Battery,Replace Battery
40.8,42.28499999999999,Keep Using,Keep Using
65.3,61.71299999999997,Replace Battery,Replace Battery
90.0,87.24,Replace Battery,Replace Battery
30.2,29.861000000000004,Change Phone,Change Phone
56.9,61.515999999999984,Keep Using,Keep Using
45.0,46.199,Replace Battery,Replace Battery
84.6,78.26299999999996,Replace Battery,Replace Battery
31.0,29.503999999999976,Change Phone,Change Phone
77.3,77.60399999999996,Replace Battery,Replace Battery
57.8,55.265999999999956,Replace Battery,Replace Battery
75.0,65.11700000000002,Keep Using,Keep Using
54.7,54.79400000000001,Replace Battery,Replace Battery
70.1,71.79100000000003,Replace Battery,Replace Battery
47.0,42.129000000000005,Keep Using,Keep Using
68.2,62.898,Replace Battery,Replace Battery
38.1,36.672000000000004,Change Phone,Change Phone
52.4,58.85700000000001,Replace Battery,Replace Battery
73.3,75.44100000000003,Replace Battery,Replace Battery
44.2,44.64900000000002,Change Phone,Change Phone
88.3,87.05799999999999,Keep Using,Keep Using
75.8,76.865,Keep Using,Keep Using
53.3,58.653999999999996,Replace Battery,Replace Battery
57.3,60.106,Replace Battery,Replace Battery
55.9,58.24899999999998,Change Phone,Change Phone
82.9,81.668,Keep Using,Keep Using
89.8,86.788,Keep Using,Replace Battery
71.3,70.76100000000001,Change Phone,Change Phone
44.5,44.801,Keep Using,Replace Battery
74.0,77.09999999999998,Replace Battery,Replace Battery
68.8,66.49200000000002,Replace Battery,Change Phone
64.8,64.344,Replace Battery,Replace Battery
36.8,38.20299999999997,Keep Using,Keep Using
51.9,53.73599999999997,Change Phone,Replace Battery
20.9,20.57700000000001,Replace Battery,Replace Battery
68.9,67.11600000000001,Replace Battery,Replace Battery
60.4,67.31200000000003,Replace Battery,Replace Battery
32.1,35.69400000000001,Keep Using,Replace Battery
82.2,79.73999999999997,Change Phone,Replace Battery
54.9,56.27699999999999,Replace Battery,Replace Battery
75.1,78.11000000000001,Change Phone,Change Phone
30.7,32.757000000000005,Replace Battery,Replace Battery
44.1,46.38599999999999,Replace Battery,Replace Battery
77.1,81.01699999999997,Replace Battery,Replace Battery
63.1,64.40499999999997,Change Phone,Change Phone
55.9,49.67399999999997,Keep Using,Keep Using
53.8,56.04499999999998,Keep Using,Replace Battery
84.5,84.07000000000005,Replace Battery,Replace Battery
77.1,84.17400000000004,Keep Using,Keep Using
76.0,79.64399999999996,Replace Battery,Replace Battery
24.4,26.164999999999978,Keep Using,Keep Using
60.2,58.17100000000001,Change Phone,Change Phone
84.6,83.03700000000002,Replace Battery,Replace Battery
40.8,46.190000000000026,Change Phone,Replace Battery
82.4,81.12400000000007,Replace Battery,Replace Battery
89.6,88.66500000000002,Keep Using,Keep Using
93.6,90.13799999999999,Replace Battery,Replace Battery
62.5,69.67999999999999,Change Phone,Change Phone
82.0,81.277,Change Phone,Change Phone
85.7,84.56300000000002,Change Phone,Change Phone
69.9,66.463,Replace Battery,Replace Battery
67.7,67.523,Change Phone,Change Phone
50.9,42.381000000000014,Replace Battery,Replace Battery
59.6,61.284,Replace Battery,Change Phone
36.6,39.554999999999986,Replace Battery,Replace Battery
58.5,59.24400000000002,Change Phone,Change Phone
73.7,74.686,Keep Using,Keep Using
77.4,82.42700000000002,Replace Battery,Replace Battery
48.0,45.02799999999999,Replace Battery,Replace Battery
10.0,13.379000000000003,Keep Using,Keep Using
80.4,79.44100000000007,Replace Battery,Keep Using
64.3,65.69699999999997,Change Phone,Replace Battery
78.6,80.56099999999999,Keep Using,Keep Using
47.1,44.34800000000001,Keep Using,Keep Using
49.1,50.306999999999995,Replace Battery,Replace Battery
89.1,86.789,Replace Battery,Replace Battery
64.2,60.26300000000001,Keep Using,Replace Battery
69.6,68.18100000000003,Replace Battery,Change Phone
89.6,87.08600000000004,Replace Battery,Replace Battery
34.3,40.565999999999995,Replace Battery,Replace Battery
73.8,73.33299999999998,Keep Using,Keep Using
64.3,73.18299999999999,Replace Battery,Replace Battery
82.3,84.87399999999997,Replace Battery,Replace Battery
40.2,42.27699999999997,Change Phone,Change Phone
80.7,79.11200000000001,Replace Battery,Replace Battery
56.5,54.977000000000025,Change Phone,Change Phone
